Id,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type
253,20,1,64.0,7360,Pave,Na,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2010,2010,Gable,CompShg,VinylSd,VinylSd,Stone,80.0,2,3,PConc,4,2,2,GLQ,24,Unf,0,1198,1222,GasA,1,Y,SBrkr,1222,0,0,1222,0,0,2,0,2,1,4,6,Typ,0,1,Attchd,2009.0,RFn,2,615.0,4,4,Y,0,54,0,0,0,0,0.0,Na,Na,0,3,2010,WD 
1518,75,1,60.0,8400,Pave,Na,Reg,Bnk,AllPub,Inside,Mod,SWISU,Norm,Norm,1Fam,2.5Fin,5,8,1939,1997,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,3,2,2,LwQ,378,Unf,0,342,720,GasA,1,Y,SBrkr,1052,720,420,2192,0,0,2,1,4,1,4,8,Typ,1,5,Detchd,1939.0,Unf,1,240.0,4,4,Y,262,24,0,0,0,0,0.0,Na,Na,0,7,2008,WD 
2035,50,2,50.0,9000,Pave,Na,Reg,Bnk,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,6,1937,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,4,PConc,3,2,2,Unf,0,Unf,0,780,780,GasA,2,Y,SBrkr,780,595,0,1375,0,0,1,1,3,1,4,6,Typ,1,5,Detchd,1979.0,Unf,1,544.0,4,4,P,0,162,0,0,126,0,0.0,Na,Na,0,12,2007,WD 
2919,160,2,21.0,1526,Pave,Na,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,2Story,4,5,1970,1970,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,3,2,2,Unf,0,Unf,0,546,546,GasA,2,Y,SBrkr,546,546,0,1092,0,0,1,1,3,1,3,5,Typ,0,1,Na,0.0,Na,0,0.0,1,1,Y,0,34,0,0,0,0,0.0,GdPrv,Na,0,6,2006,WD 
1540,50,1,70.0,12392,Pave,Na,Reg,Bnk,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,7,9,1950,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,CBlock,3,3,2,GLQ,435,Unf,0,397,832,GasA,1,Y,SBrkr,1218,943,0,2161,1,0,2,1,3,1,4,8,Typ,2,4,Attchd,1994.0,Fin,2,506.0,4,4,Y,0,96,0,0,0,0,0.0,Na,Na,0,4,2008,WD 
2120,20,1,77.0,14217,Pave,Na,IR2,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,5,1994,1994,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,2,2,ALQ,550,Unf,0,472,1022,GasA,3,Y,SBrkr,1022,0,0,1022,0,1,1,0,3,1,3,6,Typ,0,1,Detchd,1995.0,Unf,2,747.0,4,4,Y,0,0,0,0,0,0,0.0,Na,Na,0,8,2007,WD 
1674,120,6,33.0,4113,Pave,Na,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,TwnhsE,1Story,6,5,2001,2001,Gable,CompShg,MetalSd,MetalSd,None,0.0,2,3,PConc,4,2,3,Unf,0,Unf,0,1337,1337,GasA,1,Y,SBrkr,1337,0,0,1337,0,0,2,0,2,1,4,5,Typ,1,4,Attchd,2001.0,Fin,2,511.0,4,4,Y,136,68,0,0,0,0,0.0,Na,Na,0,7,2007,WD 
256,80,1,80.0,8816,Pave,Na,Reg,Lvl,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,SLvl,6,7,1971,1971,Gable,CompShg,HdBoard,HdBoard,BrkFace,80.0,3,3,CBlock,3,2,4,GLQ,504,Unf,0,506,1010,GasA,3,Y,SBrkr,1052,0,0,1052,1,0,1,0,3,1,3,6,Typ,0,1,Attchd,1971.0,Unf,2,440.0,4,4,Y,0,0,0,0,0,0,0.0,MnPrv,Na,0,6,2010,WD 
2361,20,1,71.0,9353,Pave,Na,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,5,1970,1970,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,2,2,Unf,0,Unf,0,864,864,GasA,3,Y,SBrkr,864,0,0,864,0,0,1,0,3,1,3,5,Typ,0,1,Attchd,1972.0,Unf,1,280.0,4,4,Y,0,0,0,0,0,0,0.0,Na,Shed,0,7,2006,Oth
978,180,2,21.0,1477,Pave,Na,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,SFoyer,4,4,1970,1970,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,4,2,4,GLQ,509,Unf,0,121,630,GasA,2,Y,SBrkr,630,0,0,630,1,0,1,0,1,1,3,3,Typ,0,1,Attchd,1970.0,Unf,1,286.0,4,4,Y,0,0,0,0,0,0,0.0,Na,Na,0,4,2009,WD 
2280,120,2,62.0,6710,Pave,Na,IR1,Lvl,AllPub,FR3,Gtl,Mitchel,Norm,Norm,TwnhsE,SFoyer,6,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,134.0,3,3,PConc,6,2,4,Rec,16,GLQ,904,0,920,GasA,1,Y,SBrkr,936,0,0,936,2,0,0,1,0,1,3,3,Typ,0,1,Attchd,1996.0,Fin,2,460.0,4,4,Y,0,40,0,0,0,0,0.0,Na,Na,0,6,2007,WD 
2095,60,1,82.0,11287,Pave,Na,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,6,1989,1989,Gable,CompShg,Plywood,Plywood,BrkFace,340.0,2,3,CBlock,4,2,4,GLQ,421,Unf,0,386,807,GasA,3,Y,SBrkr,1175,807,0,1982,0,0,2,1,3,1,4,7,Typ,1,4,Attchd,1989.0,Fin,2,575.0,4,4,Y,0,84,0,196,0,0,0.0,Na,Na,0,1,2007,WD 
1709,60,1,99.0,12099,Pave,Na,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,388.0,2,3,PConc,6,2,4,GLQ,970,Unf,0,166,1136,GasA,1,Y,SBrkr,1136,1332,0,2468,1,0,2,1,4,1,4,10,Typ,1,5,BuiltIn,2004.0,Fin,3,872.0,4,4,Y,184,154,0,0,0,0,0.0,Na,Na,0,6,2007,WD 
2801,60,1,75.0,9750,Pave,Na,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,6,1998,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,2,4,GLQ,975,Unf,0,133,1108,GasA,1,Y,SBrkr,1108,989,0,2097,1,0,2,1,3,1,4,8,Typ,1,4,Detchd,1998.0,RFn,2,583.0,4,4,Y,253,170,0,0,0,0,0.0,Na,Na,0,6,2006,WD 
1246,20,1,60.0,11556,Pave,Na,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1952,1952,Gable,CompShg,MetalSd,MetalSd,Stone,52.0,3,3,CBlock,3,2,2,Rec,148,Unf,0,572,720,GasA,1,Y,FuseA,882,0,0,882,1,0,1,0,2,1,4,4,Typ,0,1,Attchd,1952.0,Unf,1,240.0,4,4,Y,0,0,0,0,0,0,0.0,MnPrv,Na,0,5,2008,WD 
2373,160,2,21.0,1680,Pave,Na,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,1972,1972,Gable,CompShg,HdBoard,HdBoard,BrkFace,297.0,3,3,CBlock,3,2,2,Unf,0,Unf,0,483,483,GasA,2,Y,SBrkr,483,504,0,987,0,0,1,1,2,1,3,5,Typ,1,2,Attchd,1972.0,Unf,1,288.0,4,4,Y,0,0,0,0,0,0,0.0,Na,Na,0,6,2006,WD 
1055,20,1,98.0,12704,Pave,Na,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,302.0,2,3,PConc,6,2,2,GLQ,1012,Unf,0,570,1582,GasA,1,Y,SBrkr,1582,0,0,1582,1,0,2,0,3,1,4,7,Typ,0,1,Attchd,2007.0,Fin,3,905.0,4,4,Y,209,95,0,0,0,0,0.0,Na,Na,0,1,2008,New
2017,50,2,51.0,6120,Pave,Na,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,6,1926,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,2,2,ALQ,351,Unf,0,405,756,GasA,3,Y,FuseA,903,378,0,1281,1,0,1,0,2,1,4,6,Typ,0,1,Detchd,1926.0,Unf,2,379.0,4,4,Y,25,0,0,0,0,0,0.0,Na,Na,0,8,2007,WD 
1099,75,1,84.0,9660,Pave,Na,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2.5Unf,8,5,1997,1997,Hip,CompShg,HdBoard,HdBoard,BrkFace,1290.0,2,3,PConc,4,2,2,Unf,0,Unf,0,1173,1173,GasA,1,Y,SBrkr,1182,1017,0,2199,0,0,2,1,3,1,4,9,Typ,1,4,Attchd,1997.0,Fin,2,516.0,4,4,Y,0,131,0,0,0,0,0.0,Na,Na,0,9,2008,WD 
1344,30,2,59.0,6120,Pave,Na,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,6,1945,1995,Gable,CompShg,Plywood,Plywood,None,0.0,3,4,CBlock,1,1,1,Na,0,Na,0,0,0,GasA,3,N,SBrkr,808,0,0,808,0,0,1,0,1,1,3,6,Min2,0,1,Attchd,1925.0,Unf,1,164.0,4,4,P,0,48,0,0,0,0,0.0,Na,Na,0,6,2008,WD 
835,60,1,122.0,28698,Pave,Na,IR2,Low,AllPub,CulDSac,Sev,ClearCr,Norm,Norm,1Fam,2Story,5,5,1967,1967,Flat,Tar&Grv,Plywood,Plywood,None,0.0,3,3,PConc,3,3,5,LwQ,249,ALQ,764,0,1013,GasA,2,Y,SBrkr,1160,966,0,2126,0,1,2,1,3,1,3,7,Min2,0,1,Attchd,1967.0,Fin,2,538.0,4,4,Y,486,0,0,0,225,0,0.0,Na,Na,0,6,2009,WD 
1117,20,1,91.0,12274,Pave,Na,IR1,Lvl,AllPub,FR2,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,256.0,2,3,PConc,4,2,2,Unf,0,Unf,0,1417,1417,GasA,1,Y,SBrkr,1428,0,0,1428,0,0,2,0,3,1,5,6,Typ,0,1,Attchd,2008.0,RFn,2,554.0,4,4,Y,0,60,0,0,0,0,0.0,Na,Na,0,7,2008,New
2043,45,2,55.0,4388,Pave,Na,IR1,Bnk,AllPub,Inside,Gtl,OldTown,Feedr,Norm,1Fam,1.5Unf,5,7,1930,1950,Gable,CompShg,WdShing,Wd Sdng,None,0.0,3,4,BrkTil,3,2,2,LwQ,116,Unf,0,556,672,GasA,1,Y,SBrkr,840,0,0,840,0,0,1,0,3,1,3,5,Typ,1,4,Na,0.0,Na,0,0.0,1,1,N,0,0,0,0,0,0,0.0,Na,Na,0,6,2007,WD 
2085,120,1,39.0,3869,Pave,Na,Reg,Lvl,AllPub,Inside,Mod,Edwards,Norm,Norm,TwnhsE,1Story,5,6,1984,1984,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,149.0,2,5,CBlock,3,2,2,LwQ,283,GLQ,755,0,1038,GasA,3,Y,SBrkr,1038,0,0,1038,0,0,2,0,2,1,3,5,Typ,0,1,Attchd,1984.0,RFn,1,264.0,4,4,Y,0,105,0,0,0,0,0.0,Na,Na,0,7,2007,WD 
410,160,1,24.0,2308,Pave,Na,Reg,Lvl,AllPub,FR2,Gtl,NPkVill,Norm,Norm,TwnhsE,2Story,6,5,1976,1976,Gable,CompShg,Plywood,Brk Cmn,None,0.0,3,3,CBlock,4,2,2,ALQ,306,Unf,0,498,804,GasA,2,Y,SBrkr,804,744,0,1548,0,0,2,1,3,1,3,7,Typ,1,4,Detchd,1976.0,RFn,2,440.0,4,4,Y,108,0,0,0,0,0,0.0,Na,Na,0,9,2009,WD 
2650,50,2,40.0,4400,Pave,Na,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,6,8,1920,1950,Gable,CompShg,Stucco,Stucco,None,0.0,3,3,BrkTil,5,2,2,Unf,0,Unf,0,648,648,GasA,2,Y,FuseA,734,384,0,1118,0,0,1,0,2,1,3,6,Typ,0,1,Detchd,1990.0,Unf,2,440.0,4,4,Y,0,0,0,0,0,0,0.0,Na,Na,0,10,2006,WD 
2867,70,1,70.0,14210,Pave,Na,IR1,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,6,7,1930,1959,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,3,2,2,Unf,0,Unf,0,697,697,GasA,1,Y,SBrkr,1104,697,0,1801,0,0,1,1,3,1,3,8,Typ,1,5,Attchd,1930.0,Unf,2,365.0,3,4,Y,0,90,0,0,0,0,0.0,MnPrv,Na,0,11,2006,WD 
1668,20,1,61.0,9758,Pave,Na,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1971,1971,Gable,CompShg,HdBoard,MetalSd,None,0.0,3,3,CBlock,3,2,2,BLQ,412,LwQ,287,251,950,GasA,2,Y,SBrkr,950,0,0,950,0,0,1,0,3,1,3,5,Typ,0,1,Detchd,1981.0,Unf,1,280.0,4,4,Y,0,0,0,0,0,0,0.0,Na,Na,0,7,2007,WD 
1161,160,3,35.0,4017,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2006,2007,Gable,CompShg,MetalSd,MetalSd,None,0.0,2,3,PConc,4,2,2,Unf,0,Unf,0,625,625,GasA,1,Y,SBrkr,625,625,0,1250,0,0,2,1,2,1,4,5,Typ,0,1,Detchd,2006.0,Fin,2,625.0,4,4,Y,0,54,0,0,0,0,0.0,Na,Na,0,3,2008,WD 
2122,20,1,105.0,11249,Pave,Na,IR2,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,6,5,1995,1995,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,4,PConc,4,3,2,ALQ,334,BLQ,544,322,1200,GasA,1,Y,SBrkr,1200,0,0,1200,1,0,2,0,3,1,4,6,Typ,0,1,Attchd,1995.0,RFn,2,521.0,4,4,Y,0,26,0,0,0,0,0.0,Na,Na,0,8,2007,WD 
2539,80,1,80.0,9600,Pave,Na,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,5,7,1967,1967,Gable,CompShg,MetalSd,MetalSd,BrkFace,140.0,3,3,PConc,3,2,4,ALQ,602,Rec,402,137,1141,GasA,3,Y,SBrkr,1141,0,0,1141,1,0,1,0,3,1,3,6,Typ,0,1,Attchd,1967.0,Unf,1,568.0,4,4,Y,0,78,0,0,0,0,0.0,Na,Na,0,7,2006,WD 
1047,120,1,53.0,4043,Pave,Na,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,TwnhsE,1Story,6,6,1977,1977,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,4,2,2,ALQ,559,Unf,0,510,1069,GasA,2,Y,SBrkr,1069,0,0,1069,0,0,2,0,2,1,3,4,Typ,0,1,Attchd,1977.0,RFn,2,440.0,4,4,Y,0,55,0,0,200,0,0.0,Na,Na,0,10,2008,COD
1445,20,1,84.0,9200,Pave,Na,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,6,1975,1980,Hip,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,4,2,4,LwQ,280,BLQ,491,167,938,GasA,2,Y,SBrkr,938,0,0,938,1,0,1,0,3,1,3,5,Typ,0,1,Detchd,1977.0,Unf,1,308.0,4,4,Y,145,0,0,0,0,0,0.0,MnPrv,Na,0,7,2008,WD 
541,20,1,63.0,13072,Pave,Na,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,1Story,5,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,2,2,Unf,0,Unf,0,1114,1114,GasA,1,Y,SBrkr,1114,0,0,1114,0,0,1,1,3,1,4,6,Typ,0,1,Na,0.0,Na,0,0.0,1,1,Y,0,39,0,0,0,0,0.0,Na,Na,0,8,2009,WD 
569,120,3,44.0,3830,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,6,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,280.0,2,3,PConc,4,2,2,Unf,0,Unf,0,1726,1726,GasA,1,Y,SBrkr,1726,0,0,1726,0,0,2,1,2,1,4,6,Typ,1,5,Attchd,2008.0,Fin,2,561.0,4,4,Y,0,254,0,0,0,0,0.0,Na,Na,0,1,2009,New
1276,45,1,59.0,7227,Pave,Na,Reg,HLS,AllPub,Corner,Mod,NAmes,Artery,Norm,1Fam,1.5Unf,6,6,1954,1954,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,2,2,Unf,0,Unf,0,832,832,GasA,3,Y,SBrkr,832,0,0,832,0,0,1,0,2,1,4,4,Typ,0,1,Detchd,1962.0,Unf,2,528.0,4,4,Y,0,0,0,0,0,0,0.0,Na,Na,0,6,2008,WD 
918,70,1,53.0,7155,Pave,Na,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,7,8,1918,1990,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,4,3,Unf,0,Unf,0,600,600,GasA,1,Y,SBrkr,628,600,0,1228,0,0,1,0,3,1,3,6,Typ,1,5,Detchd,1918.0,Unf,1,215.0,3,4,Y,0,113,0,0,195,0,0.0,MnPrv,Na,0,5,2009,WD 
326,20,1,75.0,11875,Pave,Na,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,5,1999,1999,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,2,2,Unf,0,Unf,0,1344,1344,GasA,1,Y,SBrkr,1344,0,0,1344,0,0,2,0,3,1,3,7,Typ,1,5,Attchd,2001.0,Unf,2,686.0,4,4,Y,328,0,0,0,0,0,0.0,Na,Na,0,6,2010,WD 
1936,20,1,71.0,8540,Pave,Na,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,8,1956,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,CBlock,3,2,2,Rec,114,ALQ,691,120,925,GasA,2,Y,SBrkr,925,0,0,925,1,0,1,0,3,1,4,5,Typ,0,1,Detchd,1956.0,Unf,1,252.0,4,4,Y,152,0,0,0,0,0,0.0,Na,Na,0,6,2007,WD 
895,20,1,64.0,6410,Pave,Na,Reg,HLS,AllPub,Inside,Mod,Edwards,Norm,Norm,1Fam,1Story,4,5,1959,1959,Gable,CompShg,AsbShng,AsbShng,None,0.0,3,3,CBlock,3,2,2,LwQ,332,Rec,243,301,876,GasA,2,Y,FuseA,876,0,0,876,0,0,1,0,3,1,3,5,Typ,0,1,Detchd,1959.0,Unf,1,320.0,4,4,Y,0,0,0,0,0,0,0.0,MnPrv,Na,0,3,2009,WD 
257,85,1,82.0,11105,Pave,Na,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,SFoyer,5,5,1996,1996,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,PConc,4,4,4,GLQ,870,Unf,0,0,870,GasA,3,Y,SBrkr,965,0,0,965,1,0,1,0,2,1,3,4,Typ,0,1,Attchd,1998.0,Unf,2,580.0,5,4,Y,71,0,0,0,0,0,0.0,GdPrv,Na,0,7,2010,WD 
1241,20,1,90.0,13200,Pave,Na,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1Story,6,6,1958,1958,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,187.0,3,3,CBlock,3,2,2,LwQ,958,Unf,0,437,1395,GasA,1,Y,SBrkr,1570,0,0,1570,1,0,1,0,3,1,3,5,Typ,1,4,Attchd,1958.0,RFn,2,441.0,4,4,Y,490,0,0,0,0,0,0.0,Na,Na,0,5,2008,WD 
1545,30,2,50.0,7000,Pave,Na,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,6,8,1926,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,BrkTil,3,2,2,Rec,299,GLQ,40,555,894,GasA,2,Y,SBrkr,919,0,0,919,1,0,1,0,2,1,3,5,Typ,0,1,Detchd,1926.0,Unf,1,195.0,4,4,P,0,0,116,0,0,0,0.0,MnPrv,Na,0,7,2008,WD 
1189,20,1,80.0,11040,Pave,Na,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,7,1971,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,144.0,2,4,CBlock,3,2,2,ALQ,656,Unf,0,602,1258,GasA,1,Y,SBrkr,1258,0,0,1258,0,1,2,0,3,1,4,5,Typ,0,1,Attchd,1971.0,RFn,2,528.0,4,4,Y,55,0,0,216,0,0,0.0,Na,Na,0,10,2008,COD
270,120,2,43.0,4426,Pave,Na,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,169.0,2,3,PConc,4,2,4,GLQ,662,Unf,0,186,848,GasA,1,Y,SBrkr,848,0,0,848,1,0,1,0,1,1,4,3,Typ,0,1,Attchd,2004.0,RFn,2,420.0,4,4,Y,160,0,0,0,0,0,0.0,Na,Na,0,5,2010,WD 
2066,60,1,99.0,16779,Pave,Na,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,1Fam,2Story,5,4,1920,1996,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,356.0,3,2,CBlock,4,2,2,BLQ,267,Unf,0,404,671,GasA,4,Y,SBrkr,1567,1087,0,2654,0,0,3,0,4,1,3,11,Mod,1,5,Attchd,1946.0,Unf,2,638.0,4,4,Y,128,570,0,0,0,0,0.0,Na,Shed,500,5,2007,WD 
693,50,2,60.0,10440,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,6,1910,1981,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,3,2,2,Unf,0,Unf,0,440,440,GasA,3,Y,SBrkr,682,548,0,1230,0,0,1,1,2,1,3,5,Typ,0,1,Detchd,1966.0,Unf,2,440.0,4,4,Y,74,0,128,0,0,0,0.0,MnPrv,Na,0,5,2009,WD 
1259,50,1,60.0,10836,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,5,1922,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,2,2,Unf,0,Unf,0,892,892,GasA,1,Y,SBrkr,1254,182,0,1436,0,1,1,0,3,1,3,7,Typ,1,5,Detchd,1968.0,Unf,4,1488.0,3,4,N,0,0,100,0,0,0,0.0,GdWo,Na,0,6,2008,WD 
2916,20,1,80.0,13384,Pave,Na,Reg,Lvl,AllPub,Inside,Mod,Mitchel,Norm,Norm,1Fam,1Story,5,5,1969,1979,Gable,CompShg,Plywood,Plywood,BrkFace,194.0,3,3,PConc,3,2,4,Rec,119,BLQ,344,641,1104,GasA,4,Y,SBrkr,1360,0,0,1360,1,0,1,0,3,1,3,8,Typ,1,4,Attchd,1969.0,RFn,1,336.0,4,4,Y,160,0,0,0,0,0,0.0,Na,Na,0,5,2006,WD 
2321,60,1,42.0,13751,Pave,Na,IR1,HLS,AllPub,CulDSac,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,248.0,2,3,PConc,4,2,4,GLQ,60,Unf,0,1640,1700,GasA,1,Y,SBrkr,1700,512,0,2212,1,0,2,1,3,1,4,9,Typ,1,5,Attchd,2006.0,Fin,3,773.0,4,4,Y,237,38,0,0,115,0,0.0,Na,Na,0,5,2006,New
1977,30,2,56.0,4480,Pave,Na,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Artery,Norm,1Fam,1Story,5,5,1922,1950,Gable,CompShg,AsbShng,AsbShng,None,0.0,3,3,PConc,5,4,2,LwQ,782,Unf,0,240,1022,GasA,2,N,FuseF,1022,0,0,1022,1,0,1,0,2,1,2,4,Typ,1,5,Detchd,1922.0,Unf,1,184.0,4,3,N,0,122,20,0,0,0,0.0,MnPrv,Na,0,2,2007,WD 
1895,20,1,84.0,11382,Pave,Na,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1964,1964,Gable,CompShg,Wd Sdng,Plywood,BrkFace,212.0,3,3,CBlock,3,2,2,ALQ,54,Rec,543,533,1130,GasA,2,Y,SBrkr,1374,0,0,1374,0,1,1,0,3,1,3,7,Typ,1,4,Attchd,1964.0,RFn,1,286.0,4,4,Y,0,28,84,0,0,0,0.0,MnPrv,Na,0,8,2007,WD 
1240,20,1,76.0,9120,Pave,Na,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1958,1958,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,2,2,ALQ,662,Unf,0,599,1261,GasA,1,Y,SBrkr,1261,0,0,1261,1,0,1,0,3,1,3,6,Typ,1,4,Attchd,1958.0,RFn,2,433.0,4,4,Y,0,0,0,0,288,0,0.0,Na,Shed,1400,11,2008,WD 
85,85,1,88.0,11782,Pave,Na,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,SFoyer,5,7,1961,1995,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,2,4,ALQ,899,Unf,0,210,1109,GasA,2,Y,SBrkr,1155,0,0,1155,1,0,1,0,3,1,4,6,Min2,0,1,Detchd,1987.0,Unf,2,576.0,4,4,Y,192,0,0,0,0,0,0.0,MnPrv,Shed,400,6,2010,WD 
